Sensen6s	Sensenos
„	"
Sveicinu	Sveicinu
tevi	tevi
,	,
kareivi	kareivi
staltais	staltais
,	,
~	
Preecajos	Priecājos
nakoso	nākošo
varoni	varoni
redzēt	redzēt
!	!
"	"
Lāčplēsim	Lāčplēsim
pateicot	pateicot
kļudijas	kļūdījās
vardi	vārdi
;	;
Spidala	Spīdala
smaidot	smaidot
apgreezās	apgriezās
apkārt	apkārt
Glodenes	Glodenes
kārtā	kārtā
,	,
atri	ātri
un	un
veegli	viegli
,	,
Skatijās	Skatījās
atkal	atkal
no	no
jauna	jauna
tam	tam
acis	acīs
,	,
Kurs	Kurš
tik	tik
vel	vēl
nule	nule
redzēja	redzēja
viņas	viņas
Augumu	Augumu
daiļo	daiļo
un	un
greznotu	greznotu
rotu	rotu
.	.
Meitenes	Meitenes
divaini	dīvaini
lunkanā	lunkanā
daba	daba
Jaunekli	Jaunekli
tiri	tīri
mulsināt	mulsināt
sāka	sāka
,	,
Lidz	Līdz
kamēr	kamēr
vecais	vecais
vēlēja	vēlēja
beidzot	beidzot
Spidalai	Spīdalai
gadat	gādāt
par	par
azaidu	azaidu
kreetnu	krietnu
.	.
Jaunavai	Jaunavai
ejot	ejot
,	,
Lāčplēsim	Lāčplēsim
ari	arī
Veeglaki	Vieglāki
palika	palika
tūliņ	tūliņ
ap	ap
sirdi	sirdi
.	.
Azaidu	Azaidu
ēdot	ēdot
,	,
tas	tas
tērzēja	tērzēja
daudzi	daudzi
,	,
Spidalai	Spīdalai
kreetni	krietni
atteikdams	atteikdams
pretim	pretim
.	.
Bailīgais	Bailīgais
bridis	bridis
pārgājis	pārgājis
bija	bija
—	-
Jauneklis	Jauneklis
,	,
klausidams	klausīdams
labākai	labākai
balsij	balsij
,	,
Bruņojās	Bruņojās
pretim	pretim
,	
asajām	asajām
bultām	bultām
,	,
Šautām	Šautām
iz	iz
Spidalas	Spīdalas
zvērošām	zvērošām
acim	acīm
.	.
Nakts	Nakts
pa	pa
tam	tam
tuvojās	tuvojās
,	,
nemeera	nemiera
pilna	pilna
Spidala	Spīdala
cēlās	cēlās
augsam	augšām
no	no
galda	galda
,	,
Teikdama	Teikdama
:	,
	-
viņa	viņa
radusi	radusi
esot	esot
Apgultees	Apgulties
,	,
eekam	iekām
vel	vēl
pusnakts	pusnakts
nākot	nākot
;	;
Lāčplēsis	Lāčplēsis
ari	arī
noguris	noguris
busot	būšot
,	,
Tadeļ	Tādēļ
to	to
vadisot	vadīšot
guļamā	guļamā
veetā	vietā
,	.
Labunakt	Labunakt
vecajam	vecajam
Aizkrauklim	Aizkrauklim
teicis	teicis
,	,
Jauneklis	Jauneklis
gāja	gāja
Spidalai	Spīdalai
lidzi	līdzi
.	.
Ta	Tā
viņu	viņu
veda	veda
otrapus	otrapus
pilij	pilij
Greznotā	Greznotā
guļamā	guļamā
istabā	istabā
eeksā	iekšā
,	,
Teikdama	Teikdama
sminot	smīnot
:	:
~	"
Lāčplēša	Lāčplēša
varons	
	varon
	'
	s
,	,
~	
Gulēsi	Gulēsi
tu	tu
se	še
,	
kā	kā
Deeveesu	dieviešu
klēpi	klēpī
.	.
"	"
—	
Lāčplēsim	Lāčplēsim
teesam	tiešām
ar	ar
brinumi	brīnumi
bija	bija
:	:
Gulta	Gulta
kā	kā
sneega	sniega
kupana	kupana
,	,
balteem	baltiem
Palageem	Palagiem
klāta	klāta
,	,
purpura	purpura
segeem	segiem
,	,
Asiņu	Asiņu
sarkaneem	sarkaniem
,	,
spideja	spīdēja
